,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_1,SEX_2,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
26674,120000,34,-2,-1,-1,-1,-1,-2,0,360,389,978,0,2358,360,389,978,0,2358,0,0,1,0,0,0,1,0,0,0,0,1,0,0
18317,320000,53,0,0,0,0,0,0,188373,281060,261698,265703,175925,188982,276698,11020,11000,9486,20000,10000,0,1,0,0,0,1,0,0,0,0,0,1,0
13745,60000,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
26854,160000,30,0,0,0,0,0,0,136053,86746,86019,87990,87186,84373,3528,3500,3500,4000,3500,3500,0,1,0,0,1,0,0,0,0,0,0,1,0
5956,390000,40,1,2,0,0,0,0,424244,395060,258372,261498,213003,102423,587,9500,30140,4235,1998,25226,1,0,0,0,1,0,0,0,0,0,1,0,0
12052,50000,21,0,0,0,0,0,0,21023,27270,11342,8305,7288,0,3000,1000,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
10995,20000,22,0,0,2,0,0,0,10003,13329,11613,10750,10606,7263,4211,0,237,242,163,22,0,1,0,1,0,0,0,0,0,0,0,1,0
23811,170000,45,0,0,-1,2,-1,2,2610,0,1565,965,6265,2445,0,1565,0,6500,0,3115,1,0,0,1,0,0,0,0,0,0,1,0,0
19709,30000,46,2,2,-1,2,0,0,19830,15915,1736,1170,780,780,0,1736,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
6742,360000,37,-1,2,2,-2,-2,-2,1605,1448,0,0,0,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
13475,160000,47,-2,-2,-2,-2,-2,-2,1562,1499,-3,-3,1274,0,1503,0,0,1277,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5435,360000,46,0,0,0,0,-2,-2,92961,76243,51722,-8,-8,-16,10125,13092,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
14611,20000,22,-1,0,0,0,0,0,7268,12946,8811,9638,11740,11047,11500,6074,9000,5000,6047,1000,1,0,0,1,0,0,0,0,0,0,0,1,0
1235,200000,33,0,0,0,0,0,0,6195,2645,3416,3916,4248,5068,1300,1000,500,500,1000,1000,1,0,0,0,1,0,0,0,0,0,0,1,0
10754,500000,34,-1,-1,-1,2,0,-1,154085,4373,65539,62450,36039,2300,4373,62450,0,500,2300,211192,1,0,0,1,0,0,0,0,0,0,0,1,0
16329,300000,41,0,0,0,0,-1,0,39260,29318,16703,16000,10154,10154,2052,3012,2048,10154,0,4589,1,0,0,0,1,0,0,0,0,0,1,0,0
1867,20000,53,3,2,2,7,7,7,2255,2255,2255,2255,2255,2255,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
16640,290000,38,-1,-1,-1,-1,-1,0,3137,7999,2948,-6097,11037,17834,8042,2980,2777,17941,10002,10000,1,0,0,0,1,0,0,0,0,0,1,0,0
23047,200000,51,0,0,0,0,0,0,288015,148160,98651,251331,255017,54705,4470,9746,155858,5869,1964,1938,0,1,0,0,1,0,0,0,0,0,1,0,0
20881,390000,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
23670,80000,44,-1,-1,0,-1,0,0,1798,2302,1604,3612,2608,1604,2310,1100,3612,600,600,1631,1,0,0,0,1,0,0,0,0,0,1,0,0
17796,20000,24,0,0,0,0,0,0,13542,14852,15571,16584,17067,34262,1543,1262,1275,758,638,1340,0,1,0,0,1,0,0,0,0,0,0,1,0
8505,140000,37,0,0,0,0,0,0,10025,9787,8127,8850,9262,5789,2000,1000,2000,2000,1000,2000,0,1,0,0,1,0,0,0,0,0,1,0,0
8387,50000,37,0,0,0,0,0,0,44828,43746,43122,43803,41425,42536,2005,2056,1737,1501,1797,1680,1,0,0,0,1,0,0,0,0,0,0,0,1
14739,180000,25,-1,-1,-1,-1,-1,-1,3231,12513,-628,4940,1740,390,15000,0,10000,6000,6000,1567,0,1,0,0,1,0,0,0,0,0,0,1,0
18001,30000,41,-1,-1,-1,-1,-1,-1,1688,0,850,2158,0,1935,0,850,2158,0,1935,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24129,280000,39,-1,-1,-1,-1,-1,-1,1585,6416,16387,2967,1087,2644,6416,16387,2981,2644,2644,820,1,0,0,1,0,0,0,0,0,0,1,0,0
3403,20000,30,1,2,2,2,2,2,17005,15451,18067,17469,19905,19763,0,2874,0,2712,1566,818,1,0,0,0,1,0,0,0,0,0,1,0,0
22538,220000,47,0,0,0,0,0,0,103078,111729,115173,116513,119370,121516,10000,6500,5000,5000,5000,5000,0,1,0,0,1,0,0,0,0,0,0,1,0
27950,320000,44,-2,-2,-2,-2,-2,-2,14075,6813,13482,2975,2029,888,6818,13482,2975,2029,888,1332,1,0,0,1,0,0,0,0,0,0,1,0,0
6129,500000,39,-1,-1,-1,-1,-1,-1,6057,9418,7667,6222,9435,7235,9418,7667,6222,9435,7235,8840,1,0,0,1,0,0,0,0,0,0,1,0,0
8268,80000,36,0,0,0,0,0,-2,60110,51784,50071,47099,41063,6408,2186,1491,1099,1243,6408,6825,1,0,0,1,0,0,0,0,0,0,1,0,0
25220,150000,36,-2,-2,-1,-1,2,-1,11085,2500,190,3173,673,38100,2507,190,3180,0,38100,5000,0,1,0,0,1,0,0,0,0,0,1,0,0
19236,420000,29,-2,-2,-1,0,0,0,392,396,47581,48070,47523,45834,400,47581,1715,1700,1850,2000,0,1,0,1,0,0,0,0,0,0,0,1,0
4832,160000,28,0,0,0,0,-1,0,70243,47779,28052,7222,99669,84426,7042,2000,1000,99669,12600,10000,0,1,0,1,0,0,0,0,0,0,0,1,0
1165,80000,41,2,2,2,2,2,2,79950,82956,83656,84457,83897,80159,4900,3000,3000,3100,0,11000,1,0,0,1,0,0,0,0,0,0,1,0,0
5073,390000,45,2,2,2,-1,2,2,834,155,-1690,4240,3346,2698,1,1693,6940,7,1230,3,0,1,0,1,0,0,0,0,0,0,0,1,0
26414,250000,30,-1,0,0,0,0,-1,18751,21550,23932,37329,26339,4836,5000,3500,15054,7885,4836,9655,0,1,0,1,0,0,0,0,0,0,0,1,0
13884,70000,35,0,0,0,0,0,0,32507,29775,31273,33739,34632,33746,3000,2000,3000,1600,1500,1600,1,0,0,0,1,0,0,0,0,0,1,0,0
4365,80000,38,0,0,0,-2,-2,-2,39604,10635,0,0,0,0,1000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
13758,50000,46,0,0,0,0,0,0,48905,49764,36535,32428,15313,16057,1800,1430,1000,1000,1000,1000,1,0,0,0,1,0,0,0,0,0,1,0,0
15391,50000,26,2,0,0,0,0,0,24724,49102,49885,25773,25544,26264,25000,2010,796,957,1175,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7386,80000,23,2,0,0,0,0,0,8613,12438,15212,15657,17404,19103,4000,3000,1000,2000,2000,2836,1,0,0,0,1,0,0,0,0,0,0,1,0
2973,140000,26,2,0,0,0,0,0,144010,142724,142802,140103,142750,142855,5301,5400,5100,5300,5500,5400,0,1,0,0,0,1,0,0,0,0,0,1,0
23996,300000,42,0,0,0,0,0,0,23742,29184,27048,24113,21683,12680,10000,1976,1200,12689,0,11223,1,0,0,1,0,0,0,0,0,0,1,0,0
7512,200000,29,-2,-2,-2,-2,-2,-2,9344,723,723,1038,2035,3664,723,723,1038,2035,3664,723,0,1,0,1,0,0,0,0,0,0,0,1,0
5620,70000,28,1,2,0,0,0,0,68970,67308,68582,68361,68060,68223,0,3005,2546,2602,2430,2659,1,0,0,0,0,1,0,0,0,0,0,1,0
151,120000,29,-2,-2,-2,-2,-2,-2,3570,3362,0,0,0,0,0,0,0,0,0,6330,0,1,0,0,1,0,0,0,0,0,0,1,0
2863,120000,53,0,0,2,2,2,2,88702,101498,104480,105280,106149,108381,14357,5500,4000,4100,4100,4200,1,0,0,0,0,1,0,0,0,0,1,0,0
16902,100000,27,0,0,0,0,0,0,81152,81912,83231,62421,63814,65164,3000,2700,2270,2433,2530,2400,0,1,0,1,0,0,0,0,0,0,0,1,0
16685,260000,33,0,0,0,0,0,0,93767,80944,67691,53334,76056,64968,3014,3017,2016,43000,2000,2000,1,0,0,1,0,0,0,0,0,0,0,1,0
4572,90000,31,2,2,2,0,0,2,90322,92257,89939,91176,91331,87588,4300,0,3656,7100,0,7200,1,0,0,1,0,0,0,0,0,0,0,1,0
9822,150000,30,1,2,-1,-1,0,0,40496,3880,1377,4007,7742,11376,1000,5000,5960,5000,5000,1000,1,0,0,0,1,0,0,0,0,0,1,0,0
18679,80000,52,0,0,0,0,0,0,75113,76860,77456,21118,22260,23396,3500,2202,1500,1500,1500,1500,1,0,0,0,1,0,0,0,0,0,1,0,0
7394,500000,46,-1,-1,-1,-1,-1,-1,3580,18785,10742,37171,6192,31453,18785,10742,37171,6192,31453,12333,1,0,0,1,0,0,0,0,0,0,1,0,0
25569,500000,29,-1,-1,-1,-1,-1,-1,29276,7934,635,12416,4022,259,7972,637,12553,4070,259,11675,1,0,0,1,0,0,0,0,0,0,0,1,0
20654,220000,39,0,0,0,0,0,0,96473,97887,94776,72842,46747,44236,10000,4000,5063,2000,1605,1697,1,0,0,1,0,0,0,0,0,0,1,0,0
10027,50000,59,0,0,0,0,0,0,50739,50142,18894,18512,16853,18401,1500,1500,1000,1000,2000,1000,1,0,0,0,0,1,0,0,0,0,0,0,1
5579,130000,44,-1,2,0,0,0,0,29547,23154,18637,14691,8769,4166,0,1500,486,303,83,780,1,0,0,0,1,0,0,0,0,0,1,0,0
5118,60000,25,0,0,0,0,0,0,58839,53235,38533,39639,39619,39140,2018,1900,2000,1500,1900,2000,1,0,0,1,0,0,0,0,0,0,0,1,0
7039,50000,33,0,0,0,0,0,0,50431,45619,33610,19221,18925,19608,1823,1500,1000,1000,1000,1000,1,0,0,0,1,0,0,0,0,0,1,0,0
2145,20000,31,1,2,2,2,2,2,6313,6559,7789,8505,9212,8922,500,1500,1000,1000,0,400,1,0,0,0,1,0,0,0,0,0,1,0,0
22362,100000,31,1,-2,-2,-2,-2,-1,0,0,0,0,0,6179,0,0,0,0,6179,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4918,10000,24,-1,2,2,2,0,0,2887,1923,2989,2813,2008,2132,0,1500,0,0,150,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5667,430000,31,0,0,0,0,0,0,29860,39305,43020,45540,8342,8310,10000,5000,5540,8310,5640,2820,1,0,0,1,0,0,0,0,0,0,0,1,0
19701,360000,32,0,0,0,0,0,0,16039,20396,19382,13874,9398,10773,5000,2000,5019,2000,2500,5000,0,1,0,1,0,0,0,0,0,0,1,0,0
15272,140000,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
18847,90000,24,0,0,-2,-2,-2,-2,24179,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23038,30000,52,1,-2,-2,-2,-1,0,-190,-760,-760,-760,760,760,0,0,0,1520,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
231,180000,23,2,2,2,2,2,2,157074,158088,166492,168487,172662,172027,5000,12552,6200,7000,2304,6180,1,0,0,1,0,0,0,0,0,0,0,1,0
10107,90000,24,0,0,0,0,0,0,28329,28980,29564,29710,29700,0,1800,1774,920,1102,4014,0,0,1,0,0,1,0,0,0,0,0,1,0,0
13583,200000,38,0,0,0,-1,-1,2,60473,151786,109495,13785,22173,10482,101796,29894,13943,21865,0,26218,0,1,0,0,0,1,0,0,0,0,1,0,0
14776,420000,29,0,0,0,0,0,0,57707,133661,135987,134719,135426,111697,86000,7000,4500,5000,4000,3500,0,1,0,1,0,0,0,0,0,0,0,1,0
25955,200000,48,-1,-1,-1,-1,0,0,7331,4760,3529,11711,38079,0,4780,3529,11726,35000,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
18659,300000,56,0,0,0,0,0,-1,110350,102556,103834,99368,101600,560,4052,6122,1987,2232,560,0,1,0,0,0,0,1,0,0,0,0,1,0,0
13983,80000,37,0,0,0,0,0,0,39839,40596,41914,42618,43525,44433,1700,1996,1700,1745,1800,2500,0,1,0,0,1,0,0,0,0,0,1,0,0
23601,260000,34,-2,-2,-2,-2,-2,-2,-40,-40,-40,8117,-8,-8,0,0,8157,0,0,1673,1,0,0,1,0,0,0,0,0,0,1,0,0
2226,50000,26,0,-1,-1,-1,-2,-2,4197,934,252,-570,-570,-1000,1000,252,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8237,50000,41,0,0,0,0,0,0,52260,40893,81308,41463,40045,40845,1679,1640,1449,1454,1466,1526,1,0,0,0,1,0,0,0,0,0,0,0,1
18235,120000,47,0,0,0,0,0,0,97989,101458,103840,105646,86127,67269,5100,5500,5170,3543,3000,3238,0,1,0,0,1,0,0,0,0,0,1,0,0
6193,140000,34,2,2,2,2,2,2,135949,130625,117392,111478,109353,97612,8408,3500,3500,3600,0,3600,1,0,0,0,1,0,0,0,0,0,0,1,0
25227,220000,32,0,0,0,0,0,0,217636,221834,222830,195121,169396,173875,8000,18000,7000,6000,7000,6100,0,1,0,1,0,0,0,0,0,0,0,1,0
1083,70000,30,2,2,2,2,2,2,56448,57550,58008,58957,60367,61617,2600,2000,2500,2500,2400,2500,0,1,0,0,0,1,0,0,0,0,1,0,0
3916,40000,28,2,-1,-1,-1,-1,2,1892,1889,1716,41710,42219,39774,1889,1716,41710,2800,0,1500,1,0,0,1,0,0,0,0,0,0,0,1,0
8333,160000,28,1,2,2,2,2,2,162761,164692,159948,161469,162129,154704,6000,14,12000,6000,0,11318,1,0,0,0,1,0,0,0,0,0,0,1,0
21492,70000,27,0,0,0,0,0,0,70844,64697,65455,66247,65230,66685,3000,2400,3000,2400,2500,2500,0,1,0,1,0,0,0,0,0,0,0,1,0
23843,500000,30,-2,-2,-2,-2,-2,-1,24349,9543,53947,84388,26154,175790,9605,54218,84839,26283,175857,4914,1,0,0,1,0,0,0,0,0,0,0,1,0
12085,50000,47,1,-1,-1,-1,-2,-2,0,835,226,-1300,-1300,-1300,835,226,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1982,200000,49,1,-2,-1,-1,-1,-2,0,0,3614,714,0,0,0,3614,721,0,0,6728,0,1,0,0,0,1,0,0,0,0,0,1,0
14994,50000,37,0,0,0,0,-1,0,49642,48381,44113,8522,17948,9390,2060,1014,170,17948,188,390,1,0,0,0,1,0,0,0,0,0,0,0,1
6103,50000,46,0,0,0,-1,0,0,3656,4400,0,1704,3715,-105,1000,0,1704,2011,0,1649,1,0,0,0,1,0,0,0,0,0,1,0,0
21748,100000,24,0,0,0,-1,-1,-1,27753,28306,14320,180,2500,12411,1632,1000,180,2500,10000,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1595,30000,35,1,2,2,-2,-1,3,10211,6314,0,0,600,300,0,0,0,600,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
12596,330000,42,-1,-1,-1,-1,-1,-1,870,0,870,0,435,435,0,870,0,435,435,435,1,0,0,0,1,0,0,0,0,0,1,0,0
11273,360000,30,-1,-1,-1,0,-1,-1,28245,8017,19703,7474,2741,9526,8057,19764,37,2752,9573,25462,1,0,0,1,0,0,0,0,0,0,0,1,0
15877,180000,27,0,0,0,0,0,0,51826,6699,6529,104327,105867,106806,1500,2000,100000,4500,5041,2000,1,0,0,0,1,0,0,0,0,0,0,1,0
15232,320000,40,-1,-1,-1,-1,-1,-1,430,430,430,430,430,430,430,430,430,430,430,430,1,0,0,1,0,0,0,0,0,0,1,0,0
22946,400000,43,-2,-2,-2,-2,-2,-2,15000,18400,15000,492,14926,7626,18400,15000,492,15000,7725,3000,0,1,0,0,1,0,0,0,0,0,0,1,0
21547,140000,27,0,0,0,0,0,0,14997,16437,18848,21209,25503,27918,2000,3000,3000,5000,3000,10000,0,1,0,1,0,0,0,0,0,0,0,1,0
24951,50000,46,-2,-1,-1,0,-1,-1,4640,2720,26461,11882,280,290,2720,26461,1034,280,300,1535,0,1,0,0,1,0,0,0,0,0,1,0,0
25859,130000,29,0,0,0,0,0,0,71051,67664,66258,62697,48210,46255,3000,3000,6000,2000,2000,2000,1,0,0,1,0,0,0,0,0,0,1,0,0
5979,310000,29,0,0,0,-1,0,0,74955,77730,78497,72529,76345,79072,4000,5000,72529,5000,4000,4000,0,1,0,0,1,0,0,0,0,0,1,0,0
21683,70000,28,2,2,2,2,2,2,24799,24102,26305,27570,28021,27436,0,2600,2000,1200,0,1500,0,1,0,0,0,1,0,0,0,0,0,1,0
22091,90000,42,-1,-1,-1,-1,-1,-1,1367,2086,2987,5850,2720,4541,2086,2987,5856,2720,4541,11387,0,1,0,0,1,0,0,0,0,0,1,0,0
9212,180000,26,0,0,0,0,0,0,10874,9324,7738,6369,6109,7603,2000,2000,2000,3109,5000,5520,0,1,0,0,1,0,0,0,0,0,0,1,0
19244,300000,28,0,0,0,0,0,0,28989,29909,40618,52288,70000,100000,1291,11000,12288,20000,30000,590,0,1,0,1,0,0,0,0,0,0,0,1,0
15947,30000,29,-1,-1,-1,0,0,0,3489,14926,9937,8027,14709,7483,14969,9942,10,10022,384,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19300,280000,29,-2,-2,-2,-2,-1,-1,-11,-11,-11,-11,2572,9532,0,0,0,2583,9566,145007,0,1,0,1,0,0,0,0,0,0,0,1,0
20141,230000,32,0,0,0,0,0,0,17957,18063,20755,23278,24083,25145,3000,3000,3000,4000,4000,3000,0,1,0,0,1,0,0,0,0,0,0,1,0
2413,170000,32,0,0,0,0,-1,0,10928,8400,5654,6285,4417,740,6151,4110,6920,6637,0,16744,0,1,0,0,1,0,0,0,0,0,0,1,0
22223,380000,30,0,0,0,0,0,-1,384846,359926,349753,296465,193342,311009,13291,15287,8532,4334,317077,11892,0,1,0,0,1,0,0,0,0,0,1,0,0
10783,210000,26,0,0,0,0,0,0,193345,160508,156422,146954,137937,134581,8000,6005,5200,5500,5000,5500,0,1,0,0,1,0,0,0,0,0,0,1,0
3843,50000,48,0,0,0,0,0,-2,73302,65931,58773,58918,0,0,2500,2428,1423,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
14213,230000,28,0,0,0,0,0,0,29108,29240,30062,31253,31965,36782,1587,1409,10000,1193,6782,1026,1,0,0,1,0,0,0,0,0,0,0,1,0
12352,170000,33,0,0,0,0,0,0,166348,162319,165592,167482,171106,164042,7354,7464,6127,6550,6100,10000,0,1,0,0,0,1,0,0,0,0,0,1,0
27425,20000,23,0,0,0,2,2,2,11819,12840,15416,15567,15022,16855,1524,3100,696,0,2237,0,1,0,0,1,0,0,0,0,0,0,0,1,0
17371,100000,52,2,2,2,2,0,0,94935,98462,100978,96606,92062,90228,6018,5000,0,6040,4000,15000,0,1,0,0,1,0,0,0,0,0,1,0,0
15808,320000,26,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,1,0,0,1,0,0,0,0,0,0,0,1,0
4749,260000,60,1,-2,-1,-1,-1,-1,-1100,-1100,21400,0,969,869,0,22500,0,969,1000,0,0,1,0,1,0,0,0,0,0,0,1,0,0
24128,20000,56,0,0,0,0,0,0,20180,19798,53069,17025,18372,19696,1500,1300,2513,2000,2000,1000,1,0,0,0,1,0,0,0,0,0,1,0,0
22307,50000,44,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0,1,0,0,1,0,0,0,0,0,0,0,1
18726,80000,29,0,0,0,0,0,0,78626,78262,80000,82025,78521,78947,3400,3600,4000,3500,3000,4000,0,1,0,0,1,0,0,0,0,0,0,1,0
14596,160000,43,-1,-1,-1,-1,-1,-1,5617,267,509,15695,515,515,267,509,15695,515,515,515,0,1,0,0,1,0,0,0,0,0,1,0,0
7304,20000,22,0,0,0,0,0,0,14677,16625,17924,18674,15452,15882,3004,3006,3007,489,2110,2201,1,0,0,1,0,0,0,0,0,0,0,1,0
23141,290000,52,0,0,0,2,2,2,85532,69025,85735,79698,71981,63168,12000,20000,0,5500,0,10000,0,1,0,1,0,0,0,0,0,0,1,0,0
21065,10000,50,0,0,0,0,0,-1,3664,4526,6880,8830,5550,6195,1300,3000,2509,0,6195,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5804,230000,32,0,0,0,0,0,0,44734,47178,29582,38426,42500,43531,10120,20000,10000,5000,5000,5000,1,0,0,1,0,0,0,0,0,0,0,1,0
23012,240000,44,-2,-2,-2,-2,-2,-2,2771,4756,3496,4708,1522,2407,4756,3496,4708,1522,2407,1576,0,1,0,1,0,0,0,0,0,0,1,0,0
4823,180000,32,-1,-1,2,2,-1,-1,3139,5853,2821,0,2821,0,2821,0,0,2821,0,176,0,1,0,1,0,0,0,0,0,0,0,1,0
25732,20000,39,-1,2,2,2,-1,-1,780,780,390,0,780,0,390,0,0,780,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
11965,90000,43,-2,-2,-2,-2,-2,-2,7489,5798,15112,0,0,0,5833,15114,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
6547,130000,29,0,0,0,0,0,0,18157,16520,15709,13209,14166,14025,2000,1010,1003,2040,2000,1000,0,1,0,0,1,0,0,0,0,0,1,0,0
3184,120000,27,-1,-1,-2,-2,-2,-2,934,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
7599,140000,27,1,2,2,0,0,0,139058,140243,132693,135638,132105,134851,4900,0,5200,5000,5100,4800,0,1,0,0,1,0,0,0,0,0,1,0,0
15365,200000,31,-1,-1,-1,-1,-1,-1,7179,7626,3802,1271,1489,1260,7631,3803,1271,1489,1260,1373,1,0,0,0,1,0,0,0,0,0,0,1,0
56,50000,27,1,-2,-1,2,2,2,0,0,71,71,3871,3612,0,71,0,3800,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
21903,160000,25,0,0,0,0,0,0,45835,45474,42601,33581,29827,19056,2000,2000,1400,600,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
23320,110000,27,0,0,0,0,0,0,45443,55567,65753,65379,65467,64596,15567,15753,5379,5467,4596,3405,1,0,0,0,0,1,0,0,0,0,0,1,0
79,220000,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
16683,190000,39,0,0,0,0,0,0,146224,149289,152886,156273,159800,162570,5500,6000,6000,6000,6000,6000,1,0,0,0,1,0,0,0,0,0,0,1,0
8090,290000,46,0,-1,-1,-1,-1,0,289002,1332,21429,2228,156721,157203,1343,21542,2239,156733,7219,17512,0,1,0,1,0,0,0,0,0,0,0,1,0
15738,290000,34,-1,-1,-1,-1,-1,-1,8690,-204,3268,302,3586,2345,0,3600,800,5228,2345,9139,0,1,0,0,1,0,0,0,0,0,0,1,0
25919,200000,33,-1,-1,-1,-1,0,0,2104,998,846,12319,19206,17034,1003,848,12323,8026,3083,6424,1,0,0,0,1,0,0,0,0,0,1,0,0
7520,290000,39,0,0,0,0,0,0,212943,216910,213931,212770,211098,202491,16923,7714,7283,7407,10000,6000,0,1,0,0,1,0,0,0,0,0,1,0,0
12163,360000,34,-1,-1,-1,-1,-1,-1,8871,6378,26648,6707,3450,0,6411,26987,6740,3467,0,239400,0,1,0,1,0,0,0,0,0,0,0,1,0
5482,500000,35,-1,0,-1,-1,-1,0,172041,70011,12976,34469,27425,28506,58761,13976,34828,28289,18175,17500,1,0,0,1,0,0,0,0,0,0,0,1,0
19937,150000,38,0,0,0,0,0,0,26495,24906,6763,6581,6733,6882,1291,1101,1098,250,247,300,0,1,0,0,1,0,0,0,0,0,0,1,0
24114,400000,48,-2,-2,-2,-2,-2,-2,3173,4265,8403,9096,28896,52196,4265,8427,9096,28896,52196,396,1,0,0,1,0,0,0,0,0,0,1,0,0
14483,20000,38,-1,-1,2,0,-1,-1,12193,11242,8015,3668,3508,5278,5015,0,0,3508,5278,780,0,1,0,0,0,1,0,0,0,0,0,1,0
17055,300000,36,1,-2,-2,-2,-1,0,0,0,0,0,1894,2394,0,0,0,1894,500,4662,0,1,0,1,0,0,0,0,0,0,1,0,0
22239,70000,40,-1,-1,2,-1,-1,-1,390,780,390,390,780,0,780,0,390,780,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3168,170000,44,0,-1,-1,-1,-1,-1,2376,2870,390,590,30490,4300,2870,390,590,30490,4300,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24822,260000,32,-2,-2,-2,-2,-2,-2,1009,2403,1880,0,1000,0,2403,1880,0,1000,0,189,0,1,0,1,0,0,0,0,0,0,1,0,0
15602,50000,35,0,0,0,0,-1,0,49008,49198,34239,14448,28799,29199,2171,2021,930,31074,1503,1030,1,0,0,0,1,0,0,0,0,0,1,0,0
1978,20000,37,2,0,0,2,0,0,16429,17450,20358,19722,19616,19228,1300,3200,0,830,750,1000,0,1,0,0,1,0,0,0,0,0,1,0,0
20094,520000,42,0,0,0,0,0,0,437492,405442,381086,353074,330171,324386,14710,14200,12300,11200,11200,11200,0,1,0,0,1,0,0,0,0,0,0,1,0
10766,230000,36,1,-2,-2,-2,-1,-1,2404,681,4048,0,5092,7452,687,4053,0,5092,7464,2485,0,1,0,0,1,0,0,0,0,0,0,1,0
415,360000,63,1,-2,-1,-1,-1,-1,-3,-3,590,-10,2162,3528,0,593,0,2172,3545,0,1,0,0,0,1,0,0,0,0,0,1,0,0
3625,30000,23,0,0,0,0,0,0,14544,15597,16641,17659,18066,18775,1300,1300,1300,700,1000,1000,0,1,0,1,0,0,0,0,0,0,0,1,0
22934,240000,38,0,0,0,0,0,0,197231,185901,189190,193018,188593,179309,6702,7000,7000,6500,6600,6230,0,1,0,0,1,0,0,0,0,0,1,0,0
26455,500000,29,0,0,0,0,-1,-1,28555,33055,42392,36641,12149,426518,5000,10000,5132,12159,426529,20016,0,1,0,1,0,0,0,0,0,0,0,1,0
26921,360000,44,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27285,230000,53,0,0,0,0,0,0,148058,161291,136908,118358,115497,118539,20074,6246,8836,5955,8984,4507,0,1,0,0,1,0,0,0,0,0,0,1,0
13197,90000,33,2,2,2,2,2,2,75619,77116,78252,78470,81056,82572,3300,3000,2100,4000,3001,3100,0,1,0,0,0,1,0,0,0,0,1,0,0
2538,260000,41,0,-1,-1,0,0,0,2472,8160,4549,5502,3487,5416,8160,4549,1056,139,2000,381,0,1,0,0,0,1,0,0,0,0,1,0,0
19863,50000,42,0,0,0,0,0,0,13562,14821,16657,17863,16811,16802,1500,2500,1518,1000,2000,1000,0,1,0,0,0,1,0,0,0,0,1,0,0
15172,50000,39,0,0,0,0,0,0,43724,45017,46106,28381,29546,29573,2000,2000,2000,2000,1000,1000,0,1,0,0,1,0,0,0,0,0,1,0,0
23343,130000,37,-1,-1,-1,-1,-1,-1,1390,2196,7533,4656,840,390,2196,7533,4689,840,390,390,1,0,0,0,0,0,0,0,1,0,1,0,0
